,RESPONSES
17577,0.011431336703653676
17578,0.00805968826725739
17579,0.008595311944439526
17580,0.01104209761963485
17581,0.012721800315279148
17582,0.009007098917612475
17583,0.013183054100487927
17584,0.016558430092098977
17585,0.0133416744178985
17586,0.007991120963283511
17587,0.006959879536879188
17588,0.007088164896940122
17589,0.009025649614722216
17590,0.00672823685385944
17591,0.01818767285274574
17592,0.012003257083484289
17593,0.011989648977360642
17594,0.016637855742136567
17595,0.018854790481927192
17596,0.007427975894814499
17597,0.012003257083484289
17598,0.012502557508803002
17599,0.010030735835087404
17600,0.015138296027205277
17601,0.008876908311457746
17602,0.014266655703099524
17603,0.009559986356680619
17604,0.009531895990223698
17605,0.007897450035229287
17606,0.010909860148237105
17607,0.01275880745341775
17608,0.0069382249340243715
17609,0.006462995112920191
17610,0.019323940855976867
17611,0.015031404558093767
17612,0.01510137946869044
17613,0.008114489971934943
17614,0.017342892500371316
17615,0.01352695918466619
17616,0.017311022629769846
17617,0.012003257083484289
17618,0.020558765524062064
17619,0.012243072599871665
17620,0.0093454553909201
17621,0.015663072241649086
17622,0.011053870866052432
17623,0.009951103795289594
17624,0.008486989413582929
17625,0.007579796962179162
17626,0.015870899366864935
17627,0.007831279118505551
17628,0.008551448747964934
17629,0.00856065539501227
17630,0.01892518313604286
17631,0.017706139721316447
17632,0.013449252263473868
17633,0.012003257083484289
17634,0.013583396181360077
17635,0.012003257083484289
17636,0.017668886651481183
17637,0.0168394894387802
17638,0.008252687030635442
17639,0.012003257083484289
17640,0.012003257083484289
17641,0.009156711556016913
17642,0.009899287786465304
17643,0.00898121880740965
17644,0.006778484851159715
17645,0.01029669735970249
17646,0.00737539372704144
17647,0.0172138172136907
17648,0.019558422640120643
17649,0.009072030806996645
17650,0.008522140626745616
17651,0.007142641367338385
17652,0.01880702105084887
17653,0.008102682054990441
17654,0.012003257083484289
17655,0.007538863064074715
17656,0.009073102474771071
17657,0.01647216125783052
17658,0.018752973787903398
17659,0.008323184782187465
17660,0.01662054887685888
17661,0.009110915486397999
17662,0.008144018595604638
17663,0.009755041022528737
17664,0.012003257083484289
17665,0.012003257083484289
17666,0.010018568286596294
17667,0.012003257083484289
17668,0.01026025173926602
17669,0.008625264412854269
17670,0.0067906042229460796
17671,0.012003257083484289
17672,0.014069472509624386
17673,0.007960999990202052
17674,0.016707090862041696
17675,0.012995461984991633
17676,0.016944356930802124
17677,0.012833377442531208
17678,0.012003257083484289
17679,0.020134774821439737
17680,0.01488363686035417
17681,0.012442493252987217
17682,0.011164161601318175
17683,0.020854037790968085
17684,0.01604721764431454
17685,0.0077638268954984165
17686,0.00900460541283308
17687,0.016191516344174293
17688,0.01631326075076814
17689,0.012003257083484289
17690,0.007104866919024104
17691,0.01709522375063892
17692,0.010496234581656178
17693,0.006561966353768602
17694,0.012003257083484289
17695,0.014572893002939097
17696,0.00814572219385435
17697,0.01324214033008319
17698,0.009002876542511463
17699,0.009407463907893964
17700,0.008351710206806582
17701,0.00913946693731346
17702,0.008409942168365664
17703,0.005856566900251742
17704,0.027006302287974467
17705,0.005817298743750312
17706,0.012760947908509302
17707,0.010070273420391653
17708,0.007135200619734805
17709,0.008954116996393301
17710,0.013790875592084374
17711,0.014445427234429343
17712,0.009273826976373191
17713,0.0072240111010066325
17714,0.011693807555517561
17715,0.015075988344814014
17716,0.008711599309457878
17717,0.017868187597605008
17718,0.011011288632199025
17719,0.006378584287000727
17720,0.009114523937579989
17721,0.009791657171051625
17722,0.00993831516595371
17723,0.015181505189684547
17724,0.008157183013077161
17725,0.012003257083484289
17726,0.01418484550389001
17727,0.012593158692153564
17728,0.008532965961346064
17729,0.008427286338810621
17730,0.014601585815459487
17731,0.01694438058990467
17732,0.015690475269841415
17733,0.007770345902716389
17734,0.013521114064096498
17735,0.01014298742881268
17736,0.007427975894814499
17737,0.019967025093593986
17738,0.00833737319807173
17739,0.012003257083484289
17740,0.008107145715151715
17741,0.014240494841009444
17742,0.02252980837922796
17743,0.00881492921703822
17744,0.008334987262216627
17745,0.010436196907695802
17746,0.01680953791596389
17747,0.01863925769153082
17748,0.017068230509632836
17749,0.009173216497742786
17750,0.027937488688356372
17751,0.018291126393523035
17752,0.01728375343964119
17753,0.007872683104141227
17754,0.013133462557058707
17755,0.01168666817910882
17756,0.014987852854279414
17757,0.010176828701518825
17758,0.007991120963283511
17759,0.016986192914405777
17760,0.019771843991250152
17761,0.014944041414573393
17762,0.009492587058865012
17763,0.013086176147188346
17764,0.013200659363337417
17765,0.012003257083484289
17766,0.006737362927442763
17767,0.01130754493476162
17768,0.01019808601025411
17769,0.0074596065939564115
17770,0.012003257083484289
17771,0.013989786918404587
17772,0.012003257083484289
17773,0.014584787037528543
17774,0.01748393706852268
17775,0.009569275658595357
17776,0.008584927658436166
17777,0.012003257083484289
17778,0.02050010349309847
17779,0.015438384871563503
17780,0.012003257083484289
17781,0.014948417088690467
17782,0.012003257083484289
17783,0.00956157412987521
17784,0.019042442733632797
17785,0.014990965645372693
17786,0.013752464885630044
17787,0.012066752685562178
17788,0.009083601103371282
17789,0.012003257083484289
17790,0.012003257083484289
17791,0.009137450866644742
17792,0.01534363882403156
17793,0.014751813853504414
17794,0.014224313725691058
17795,0.009598402799340204
17796,0.016295659524696228
17797,0.012003257083484289
17798,0.012003257083484289
17799,0.01480026705301646
17800,0.007966032230452495
17801,0.012003257083484289
17802,0.014464498087517636
17803,0.014630721689027045
17804,0.012003257083484289
17805,0.026299054328246592
17806,0.014567859038024723
17807,0.008781385127634543
17808,0.012003257083484289
17809,0.015735559138915264
17810,0.012003257083484289
17811,0.013683710313594923
17812,0.012003257083484289
17813,0.012003257083484289
17814,0.008832305918627712
17815,0.009499667804710168
17816,0.012003257083484289
17817,0.008344869818523608
17818,0.012176232698561416
17819,0.01634931359732661
17820,0.020787278818864614
17821,0.016386198155543333
17822,0.01349829136132942
17823,0.009199838584988877
17824,0.022078936703759666
17825,0.012953289307680874
17826,0.006331905300222629
17827,0.008724735670557955
17828,0.008537663886778507
17829,0.019499966929922678
17830,0.012003257083484289
17831,0.015727716230109955
17832,0.011227250233824386
17833,0.008317487285343877
17834,0.012148452799298595
17835,0.011412250466815667
17836,0.010354876235451397
17837,0.012084722682672655
17838,0.016798004494045823
17839,0.011126318612549129
17840,0.013313236952834696
17841,0.011273040925999832
17842,0.010516742013356072
17843,0.008156461000811835
17844,0.007927231757023626
17845,0.009438962783395122
17846,0.018560153845647378
17847,0.014549055672156842
17848,0.012003257083484289
17849,0.010292269526855306
17850,0.006817091558904504
17851,0.016526324964468046
17852,0.007924917235743166
17853,0.0090339848977728
17854,0.015479319987170486
17855,0.08268107127793312
17856,0.01683941683144621
17857,0.021403548847013846
17858,0.007755452289837661
17859,0.00939227162915467
17860,0.013101079761152335
17861,0.01159445483588775
17862,0.010927465133845245
17863,0.012755764427461284
17864,0.009354205095960135
17865,0.015806426755010077
17866,0.008063079590660688
17867,0.015185583714921133
17868,0.014782950767861963
17869,0.007377942333598627
17870,0.008370509512038526
17871,0.00904634529162608
17872,0.008473160462465597
17873,0.016727194103003305
17874,0.01740691537984542
17875,0.012003257083484289
17876,0.012003257083484289
17877,0.007860061163655781
17878,0.008484146156055887
17879,0.008897814932148073
17880,0.016708904448320145
17881,0.00823441754958485
17882,0.013729154131220049
17883,0.009563382298569355
17884,0.025465115437326918
17885,0.0181466969738391
17886,0.012303158345689664
17887,0.012003257083484289
17888,0.01057832930393541
17889,0.015405329423176819
17890,0.010357361397530766
17891,0.008504996952051402
17892,0.007032854691611948
17893,0.008704961093277013
17894,0.012003257083484289
17895,0.011501759230757648
17896,0.013702391899207413
17897,0.01521610282775549
17898,0.008434907384247497
17899,0.012003257083484289
17900,0.020741798733879716
17901,0.012003257083484289
17902,0.008822826091331453
17903,0.012027061760143983
17904,0.008666824084415454
17905,0.005997219643032255
17906,0.02037085379845453
17907,0.012003257083484289
17908,0.013088028742293761
17909,0.014854545024089214
17910,0.014100960500396604
17911,0.011857505186437814
17912,0.012003257083484289
17913,0.012003257083484289
17914,0.008288623124624719
17915,0.009140546497752962
17916,0.019761444441689105
17917,0.00971222563618394
17918,0.007841554520745109
17919,0.012003257083484289
17920,0.007779063585399707
17921,0.009828452784856233
17922,0.0151939592429379
17923,0.01805831378705237
17924,0.00843657098526932
17925,0.016239714360997144
17926,0.008870195384460289
17927,0.00817447621232898
17928,0.013124203154636825
17929,0.00888182194722422
17930,0.012921120130059176
17931,0.012991631800703193
17932,0.016831520037970896
17933,0.00799041240937998
17934,0.006709524693027249
17935,0.01136520268306378
17936,0.012003257083484289
17937,0.017868187597605008
17938,0.017113963109355337
17939,0.00991119807814386
17940,0.008165218161765636
17941,0.01029245763452446
17942,0.012003257083484289
17943,0.010095527009467439
17944,0.008452773046251574
17945,0.011755869405702455
17946,0.01946136234443978
17947,0.012003257083484289
17948,0.006489866773480855
17949,0.017012271243745474
17950,0.007388542773087815
17951,0.02022197251422039
17952,0.0073845399849799005
17953,0.007627872921191307
17954,0.014445427234429343
17955,0.02042991663300336
17956,0.013884835639444282
17957,0.009144865015443593
17958,0.012003257083484289
17959,0.008667082628434946
17960,0.01608249798620968
17961,0.022675343978405475
17962,0.01796766886510108
17963,0.007962819699293081
17964,0.016441907072505844
17965,0.007321599768658597
17966,0.01529797379669015
17967,0.016935423060447433
17968,0.01770553707222054
17969,0.017443234244608866
17970,0.00997446541907889
17971,0.014574584720054393
17972,0.008991748446097297
17973,0.014051084449266064
17974,0.016699266813482393
17975,0.00898897146573731
17976,0.0181466969738391
17977,0.016284915481798314
17978,0.008645807590912002
17979,0.00693397199757309
17980,0.008877928412555552
17981,0.009977255441141883
17982,0.018043487602471348
17983,0.007043805015512021
17984,0.009248441242978196
17985,0.012003257083484289
17986,0.008483385676505181
17987,0.00966365277411582
17988,0.01758558412433659
17989,0.017045750794937586
17990,0.010403974592154858
17991,0.01348514975352828
17992,0.013465217752945229
17993,0.013086176147188346
17994,0.018334634769813264
17995,0.013205320680938522
17996,0.012003257083484289
17997,0.008003984112645805
17998,0.016717850583522757
17999,0.012003257083484289
18000,0.007739201529521773
18001,0.01231397495234432
18002,0.007828897702632641
18003,0.015892430232398322
18004,0.008332408229275877
18005,0.013779432494180873
18006,0.007835882070498465
18007,0.015182278150761673
18008,0.01864869786408577
18009,0.011773309122432093
18010,0.007479621434428253
18011,0.016820333016104107
18012,0.019804257562283514
18013,0.006715973231697805
18014,0.012003257083484289
18015,0.0070234731587809004
18016,0.012003257083484289
18017,0.015415642787627146
18018,0.008161111671728267
18019,0.02389461052417385
18020,0.013878579330471106
18021,0.014319305706328406
18022,0.009401128114099187
18023,0.012003257083484289
18024,0.0166442489580229
18025,0.0091531684768356
18026,0.01694438058990467
18027,0.010489432786860934
18028,0.012003257083484289
18029,0.008704961093277013
18030,0.018892441503703863
18031,0.01077930724474903
18032,0.014224313725691058
18033,0.010164897337718368
18034,0.009029771944877968
18035,0.015984024227325304
18036,0.009315094770346144
18037,0.022670761322380956
18038,0.012003257083484289
18039,0.018607054930122456
18040,0.008771690520336174
18041,0.009309819850096532
18042,0.007236303812475363
18043,0.009403389975719777
18044,0.015250131227442402
18045,0.01672865255017729
18046,0.0148640072569303
18047,0.0159024912885274
18048,0.008729292919856064
18049,0.014445427234429343
18050,0.01469742080722628
18051,0.009929272139877942
18052,0.00844646145605897
18053,0.007984169551098236
18054,0.019584856538474728
18055,0.015530811778903463
18056,0.009724682189091028
18057,0.018658829880019292
18058,0.007862516686839219
18059,0.012003257083484289
18060,0.00866478755262484
18061,0.01024685066179287
18062,0.012003257083484289
18063,0.010709750979123304
18064,0.00824075127901553
18065,0.012003257083484289
18066,0.008926341782622813
18067,0.008250681126527576
18068,0.00992810330129122
18069,0.009316825645411244
18070,0.016494494139206426
18071,0.01213518157838386
18072,0.010929158493369883
18073,0.008123663709695387
18074,0.016210873386083294
18075,0.019740454090373102
18076,0.01385836231475188
18077,0.017973581562836953
18078,0.013122823147255476
18079,0.013041501584197852
18080,0.012003257083484289
18081,0.012450842798803161
18082,0.01670679139137185
18083,0.012003257083484289
18084,0.008204310262284964
18085,0.00814572219385435
18086,0.018041889555711045
18087,0.012003257083484289
18088,0.012601878292347005
18089,0.012192732327422755
18090,0.015038918814745084
18091,0.007975860679177044
